image_name,tags
file_12790,clear primary
file_12791,clear primary agriculture water habitation road
file_12792,clear primary agriculture habitation road
file_12793,clear primary
file_12794,clear primary
file_12795,clear primary
file_12796,clear primary agriculture habitation road
file_12797,clear primary agriculture habitation road bare_ground
file_12798,clear primary agriculture water road bare_ground
file_12799,clear primary
file_12800,haze primary
file_12801,clear primary
file_12802,clear primary agriculture cultivation
file_12803,cloudy
file_12804,clear primary agriculture cultivation
file_12805,clear primary
file_12806,clear primary
file_12807,cloudy
file_12808,clear primary agriculture
file_12809,partly_cloudy primary
file_12810,clear primary agriculture road
file_12811,clear haze primary
file_12812,clear primary water
file_12813,clear primary agriculture cultivation
file_12814,clear primary
file_12815,cloudy primary
file_12816,clear primary agriculture water road
file_12817,partly_cloudy primary agriculture cultivation habitation road
file_12818,clear primary
file_12819,clear primary agriculture road
file_12820,partly_cloudy primary agriculture water
file_12821,clear primary agriculture cultivation
file_12822,clear primary agriculture cultivation habitation road
file_12823,clear primary agriculture habitation road
file_12824,clear primary
file_12825,clear primary
file_12826,clear cloudy primary water
file_12827,clear primary water road
file_12828,clear primary
file_12829,clear primary
file_12830,partly_cloudy primary agriculture cultivation
file_12831,clear haze primary
file_12832,partly_cloudy primary
file_12833,clear primary water
file_12834,clear haze primary
file_12835,clear primary agriculture road
file_12836,clear primary
file_12837,clear primary cultivation
file_12838,clear primary
file_12839,partly_cloudy primary
file_12840,clear primary agriculture cultivation habitation road
file_12841,clear primary
file_12842,clear primary
file_12843,clear partly_cloudy primary
file_12844,partly_cloudy primary
file_12845,clear primary
file_12846,clear primary water
file_12847,clear primary agriculture road
file_12848,clear primary agriculture road
file_12849,clear primary agriculture habitation road
file_12850,clear primary agriculture habitation road
file_12851,clear primary agriculture habitation road
file_12852,haze cloudy primary
file_12853,clear primary
file_12854,clear primary
file_12855,partly_cloudy primary agriculture
file_12856,clear primary agriculture habitation road
file_12857,clear primary
file_12858,clear haze primary
file_12859,haze primary
file_12860,haze cloudy primary water
file_12861,clear primary
file_12862,clear primary
file_12863,clear primary agriculture cultivation
file_12864,clear primary
file_12865,clear primary habitation road conventional_mine bare_ground artisinal_mine
file_12866,clear primary
file_12867,clear haze primary agriculture cultivation
file_12868,clear primary
file_12869,clear primary water
file_12870,clear primary
file_12871,clear primary water
file_12872,clear primary
file_12873,clear primary agriculture cultivation habitation road
file_12874,partly_cloudy primary agriculture cultivation
file_12875,clear primary
file_12876,partly_cloudy primary water road
file_12877,haze primary agriculture
file_12878,clear primary agriculture cultivation
file_12879,clear primary agriculture water cultivation habitation
file_12880,clear primary agriculture habitation road
file_12881,clear primary
file_12882,clear primary
file_12883,clear primary agriculture road
file_12884,clear primary
file_12885,clear primary
file_12886,clear primary water artisinal_mine
file_12887,clear primary
file_12888,clear primary agriculture cultivation
file_12889,clear primary
file_12890,haze cloudy primary
file_12891,clear primary
file_12892,clear primary
file_12893,partly_cloudy primary agriculture
file_12894,partly_cloudy primary
file_12895,clear primary
file_12896,clear primary
file_12897,partly_cloudy primary
file_12898,clear primary
file_12899,partly_cloudy primary
file_12900,partly_cloudy cloudy primary
file_12901,clear primary
file_12902,clear primary agriculture cultivation
file_12903,partly_cloudy primary agriculture road
file_12904,clear primary
file_12905,clear primary
file_12906,clear primary
file_12907,clear primary
file_12908,clear primary agriculture habitation road
file_12909,clear primary water artisinal_mine
file_12910,partly_cloudy primary
file_12911,clear primary water
file_12912,clear primary
file_12913,clear primary
file_12914,haze primary
file_12915,partly_cloudy cloudy primary
file_12916,clear primary
file_12917,clear primary
file_12918,clear primary
file_12919,cloudy
file_12920,clear primary agriculture road
file_12921,clear primary agriculture cultivation
file_12922,haze primary agriculture water road
file_12923,clear primary agriculture water cultivation road
file_12924,clear primary water road selective_logging
file_12925,partly_cloudy primary agriculture habitation road
file_12926,clear partly_cloudy primary agriculture habitation road conventional_mine bare_ground artisinal_mine
file_12927,cloudy
file_12928,partly_cloudy primary
file_12929,clear primary
file_12930,clear primary
file_12931,clear haze primary water road
file_12932,partly_cloudy primary
file_12933,clear primary
file_12934,haze primary agriculture water
file_12935,partly_cloudy primary
file_12936,clear primary
file_12937,cloudy
file_12938,partly_cloudy primary
file_12939,clear primary water road
file_12940,clear primary
file_12941,clear primary agriculture water road
file_12942,clear primary water road
file_12943,haze primary water
file_12944,clear primary
file_12945,clear partly_cloudy primary agriculture cultivation road
file_12946,clear primary
file_12947,clear primary
file_12948,partly_cloudy primary
file_12949,partly_cloudy primary agriculture water road
file_12950,clear primary
file_12951,clear primary agriculture cultivation habitation road
file_12952,clear primary agriculture habitation road
file_12953,clear primary agriculture water road
file_12954,clear primary agriculture habitation road
file_12955,clear primary agriculture water road
file_12956,clear primary agriculture road
file_12957,clear primary
file_12958,clear haze primary agriculture
file_12959,clear primary agriculture water habitation road
file_12960,partly_cloudy primary agriculture
file_12961,clear primary agriculture habitation road
file_12962,haze primary
file_12963,clear primary
file_12964,clear primary agriculture water cultivation road
file_12965,clear primary
file_12966,clear primary
file_12967,clear primary agriculture cultivation
file_12968,clear primary
file_12969,clear primary
file_12970,clear primary
file_12971,clear primary
file_12972,clear primary
file_12973,clear primary agriculture cultivation
file_12974,haze primary agriculture water
file_12975,clear primary
file_12976,clear primary
file_12977,partly_cloudy primary
file_12978,partly_cloudy primary agriculture habitation road
file_12979,clear haze primary agriculture water habitation road
file_12980,haze cloudy primary
file_12981,clear primary
file_12982,cloudy
file_12983,partly_cloudy primary agriculture
file_12984,clear primary
file_12985,clear primary agriculture water
file_12986,clear primary agriculture road
file_12987,clear primary
file_12988,clear primary blooming
file_12989,clear primary agriculture cultivation road
file_12990,cloudy
file_12991,clear cloudy primary water
file_12992,partly_cloudy primary
file_12993,clear primary
file_12994,cloudy
file_12995,clear primary agriculture habitation road bare_ground
file_12996,partly_cloudy primary agriculture water
file_12997,clear primary agriculture habitation road
file_12998,clear primary agriculture habitation road
file_12999,clear primary agriculture water cultivation habitation road
file_13000,clear primary agriculture habitation road
file_13001,clear primary
file_13002,clear primary
file_13003,clear primary agriculture road
file_13004,clear primary
file_13005,clear primary
file_13006,clear primary agriculture cultivation
file_13007,clear primary agriculture habitation road bare_ground
file_13008,clear primary
file_13009,clear primary
file_13010,clear primary
file_13011,clear partly_cloudy primary agriculture habitation road
file_13012,clear primary
file_13013,haze primary
file_13014,partly_cloudy primary
file_13015,clear primary
file_13016,clear primary
file_13017,cloudy
file_13018,haze cloudy
file_13019,clear primary
file_13020,clear primary agriculture cultivation habitation
file_13021,haze primary agriculture
file_13022,clear primary water
file_13023,clear primary
file_13024,haze primary
file_13025,clear primary agriculture cultivation road
file_13026,clear primary road blooming selective_logging blow_down
file_13027,cloudy
file_13028,clear primary
file_13029,haze primary
file_13030,partly_cloudy primary
file_13031,partly_cloudy primary
file_13032,partly_cloudy primary
file_13033,clear primary
file_13034,clear primary
file_13035,clear haze primary water
file_13036,clear primary
file_13037,clear haze primary
file_13038,clear haze primary water road
file_13039,clear partly_cloudy primary agriculture cultivation
file_13040,clear primary water road
file_13041,haze cloudy primary
file_13042,clear primary habitation road
file_13043,cloudy
file_13044,clear primary agriculture road bare_ground
file_13045,clear primary agriculture cultivation
file_13046,partly_cloudy primary agriculture water road
file_13047,clear primary
file_13048,clear primary agriculture cultivation habitation
file_13049,clear primary
file_13050,clear primary agriculture water road
file_13051,clear primary agriculture cultivation
file_13052,clear primary agriculture road
file_13053,haze primary water
file_13054,clear primary agriculture road
file_13055,clear cloudy water
file_13056,clear primary water
file_13057,clear primary
file_13058,clear primary water road bare_ground artisinal_mine
file_13059,partly_cloudy primary agriculture
file_13060,clear primary agriculture water
file_13061,clear primary
file_13062,cloudy
file_13063,haze primary water road
file_13064,partly_cloudy primary agriculture water
file_13065,clear primary
file_13066,clear primary
file_13067,clear primary water
file_13068,clear primary
file_13069,clear primary
file_13070,clear primary
file_13071,partly_cloudy primary agriculture water road
file_13072,clear primary agriculture habitation road
file_13073,clear primary agriculture habitation road
file_13074,clear primary
file_13075,clear primary agriculture water road bare_ground
file_13076,clear haze primary agriculture water
file_13077,partly_cloudy primary water
file_13078,clear primary agriculture cultivation
file_13079,partly_cloudy primary road
file_13080,clear primary agriculture water
file_13081,partly_cloudy primary
file_13082,clear primary
file_13083,clear primary agriculture bare_ground
file_13084,clear primary
file_13085,clear primary agriculture habitation road conventional_mine bare_ground artisinal_mine
file_13086,clear primary agriculture cultivation habitation road
file_13087,clear primary water
file_13088,haze primary
file_13089,clear primary
file_13090,clear haze primary agriculture
file_13091,partly_cloudy primary agriculture road
file_13092,partly_cloudy primary agriculture
file_13093,partly_cloudy cloudy primary
file_13094,haze partly_cloudy primary agriculture
file_13095,clear primary
file_13096,partly_cloudy primary agriculture water
file_13097,clear primary
file_13098,clear primary water
file_13099,clear primary
file_13100,clear primary
file_13101,clear primary
file_13102,clear primary agriculture
file_13103,clear haze primary
file_13104,clear primary agriculture habitation road
file_13105,clear primary water road selective_logging
file_13106,clear primary
file_13107,clear cloudy water
file_13108,clear primary
file_13109,clear primary agriculture cultivation habitation road
file_13110,clear primary agriculture water bare_ground
file_13111,clear primary agriculture habitation road
file_13112,clear primary
file_13113,partly_cloudy primary
file_13114,clear primary
file_13115,clear primary agriculture cultivation
file_13116,clear primary
file_13117,clear cloudy agriculture water
file_13118,clear primary agriculture cultivation
file_13119,clear primary agriculture water cultivation
file_13120,clear primary agriculture cultivation
file_13121,clear primary
file_13122,clear primary
file_13123,clear primary
file_13124,haze cloudy primary water
file_13125,clear primary agriculture road
file_13126,clear primary agriculture water
file_13127,clear primary agriculture cultivation
file_13128,clear primary
file_13129,clear primary
file_13130,haze partly_cloudy primary
file_13131,partly_cloudy primary
file_13132,clear primary water road
file_13133,clear primary
file_13134,clear primary agriculture cultivation
file_13135,partly_cloudy primary
file_13136,haze primary
file_13137,haze primary water
file_13138,clear primary
file_13139,clear primary agriculture cultivation
file_13140,clear primary habitation road
file_13141,partly_cloudy primary
file_13142,partly_cloudy primary
file_13143,clear primary agriculture water habitation road bare_ground
file_13144,clear primary agriculture cultivation
file_13145,partly_cloudy primary
file_13146,clear primary agriculture water
file_13147,partly_cloudy cloudy primary
file_13148,clear primary
file_13149,clear primary agriculture cultivation road
file_13150,clear primary water
file_13151,clear primary
file_13152,clear primary agriculture cultivation bare_ground
file_13153,clear primary agriculture water cultivation habitation road
file_13154,cloudy
file_13155,clear haze primary agriculture road
file_13156,clear primary
file_13157,clear primary agriculture cultivation habitation road
file_13158,clear primary agriculture cultivation road
file_13159,clear primary agriculture habitation road
file_13160,partly_cloudy primary water
file_13161,partly_cloudy primary
file_13162,clear primary
file_13163,partly_cloudy primary agriculture road
file_13164,clear primary water road
file_13165,clear primary
file_13166,clear primary
file_13167,partly_cloudy primary agriculture cultivation habitation road
file_13168,clear primary agriculture water habitation road
file_13169,clear primary agriculture cultivation road
file_13170,clear primary agriculture cultivation
file_13171,clear primary agriculture habitation road bare_ground
file_13172,clear primary
file_13173,clear primary agriculture water cultivation
file_13174,clear primary
file_13175,partly_cloudy primary
file_13176,clear primary
file_13177,clear primary
file_13178,clear primary water
file_13179,clear primary
file_13180,clear primary agriculture bare_ground
file_13181,clear haze primary agriculture water
file_13182,clear primary agriculture road
file_13183,clear primary water
file_13184,haze cloudy
file_13185,clear primary agriculture cultivation
file_13186,partly_cloudy primary agriculture water
file_13187,clear primary
file_13188,clear primary agriculture road
file_13189,clear primary agriculture cultivation habitation
file_13190,clear primary
file_13191,clear primary
file_13192,clear primary agriculture water
file_13193,clear haze primary agriculture road
file_13194,clear primary
file_13195,partly_cloudy primary
file_13196,clear primary agriculture water
file_13197,clear primary blooming
file_13198,clear primary
file_13199,clear primary agriculture cultivation
file_13200,clear primary agriculture cultivation
file_13201,clear primary blooming selective_logging
file_13202,clear primary agriculture road
file_13203,clear primary
file_13204,clear partly_cloudy primary agriculture cultivation
file_13205,partly_cloudy primary
file_13206,clear primary
file_13207,clear haze primary agriculture water road
file_13208,clear primary agriculture habitation road
file_13209,clear primary water road bare_ground artisinal_mine
file_13210,clear primary
file_13211,clear primary water road selective_logging
file_13212,clear cloudy primary water
file_13213,clear primary water
file_13214,clear primary
file_13215,partly_cloudy primary agriculture cultivation road
file_13216,clear primary agriculture cultivation habitation road
file_13217,clear primary
file_13218,partly_cloudy primary water
file_13219,clear primary
file_13220,clear primary
file_13221,clear primary
file_13222,clear primary agriculture cultivation
file_13223,clear primary
file_13224,partly_cloudy primary
file_13225,cloudy
file_13226,cloudy primary road
file_13227,clear primary
file_13228,clear primary
file_13229,partly_cloudy primary
file_13230,haze cloudy primary agriculture
file_13231,clear primary agriculture road
file_13232,partly_cloudy primary
file_13233,clear primary agriculture bare_ground
file_13234,clear primary
file_13235,haze cloudy primary agriculture water
file_13236,clear primary habitation road
file_13237,clear primary
file_13238,clear primary
file_13239,clear primary agriculture cultivation
file_13240,partly_cloudy primary agriculture road bare_ground
file_13241,clear primary
file_13242,clear cloudy water
file_13243,clear primary water
file_13244,clear primary agriculture water
file_13245,clear primary water road
file_13246,clear primary agriculture road
file_13247,clear primary water road
file_13248,cloudy
file_13249,partly_cloudy primary
file_13250,clear primary agriculture habitation road
file_13251,clear haze primary agriculture cultivation habitation road
file_13252,clear partly_cloudy primary agriculture habitation road
file_13253,clear partly_cloudy primary
file_13254,clear primary
file_13255,clear primary agriculture water
file_13256,clear primary agriculture
file_13257,cloudy
file_13258,partly_cloudy primary
file_13259,clear primary
file_13260,clear primary agriculture cultivation
file_13261,clear partly_cloudy primary
file_13262,haze primary
file_13263,clear primary agriculture water road
file_13264,partly_cloudy primary agriculture cultivation road
file_13265,clear primary agriculture water
file_13266,clear haze primary agriculture water
file_13267,clear primary
file_13268,partly_cloudy primary agriculture habitation road
file_13269,clear primary agriculture water cultivation road
file_13270,clear primary
file_13271,partly_cloudy primary
file_13272,clear cloudy water
file_13273,haze primary
file_13274,clear primary
file_13275,clear partly_cloudy primary agriculture water cultivation
file_13276,partly_cloudy primary agriculture habitation road
file_13277,partly_cloudy primary
file_13278,clear primary
file_13279,clear primary agriculture road
file_13280,clear primary
file_13281,clear primary agriculture water habitation road
file_13282,partly_cloudy primary
file_13283,clear primary
file_13284,clear primary agriculture habitation road
file_13285,clear primary agriculture water
file_13286,clear primary water
file_13287,clear haze primary
file_13288,clear primary agriculture cultivation
file_13289,clear primary
file_13290,clear primary
file_13291,partly_cloudy primary
file_13292,clear primary agriculture bare_ground
file_13293,clear primary agriculture road
file_13294,clear primary
file_13295,clear primary agriculture water cultivation habitation
file_13296,clear primary agriculture water habitation road
file_13297,clear primary
file_13298,clear primary agriculture habitation road
file_13299,clear primary agriculture habitation road
file_13300,clear primary
file_13301,partly_cloudy primary water
file_13302,clear primary
file_13303,clear primary agriculture water cultivation road
file_13304,partly_cloudy cloudy primary
file_13305,partly_cloudy primary
file_13306,partly_cloudy primary
file_13307,clear primary
file_13308,clear primary
file_13309,cloudy
file_13310,clear primary blooming selective_logging
file_13311,clear primary agriculture water road
file_13312,clear primary
file_13313,partly_cloudy primary agriculture cultivation
file_13314,clear primary habitation road
file_13315,clear primary water road bare_ground artisinal_mine
file_13316,clear primary agriculture
file_13317,clear primary agriculture cultivation
file_13318,partly_cloudy primary water road
file_13319,partly_cloudy primary
file_13320,clear primary
file_13321,clear primary
file_13322,partly_cloudy primary
file_13323,clear primary water road
file_13324,cloudy
file_13325,clear primary water
file_13326,clear primary
file_13327,clear primary
file_13328,clear primary
file_13329,clear primary agriculture road
file_13330,clear primary agriculture habitation road
file_13331,clear primary water road
file_13332,clear primary
file_13333,partly_cloudy primary agriculture cultivation habitation road
file_13334,clear primary
file_13335,partly_cloudy primary agriculture water road
file_13336,clear primary agriculture habitation road
file_13337,clear primary agriculture water habitation road
file_13338,clear primary agriculture cultivation habitation
file_13339,clear haze primary agriculture cultivation
file_13340,cloudy
file_13341,clear primary
file_13342,partly_cloudy primary
file_13343,clear primary agriculture water cultivation road
file_13344,clear primary
file_13345,clear primary agriculture
file_13346,clear primary
file_13347,cloudy
file_13348,partly_cloudy primary
file_13349,clear primary water
file_13350,clear primary
file_13351,partly_cloudy primary
file_13352,clear primary water
file_13353,partly_cloudy primary
file_13354,clear primary water road
file_13355,clear primary
file_13356,clear primary
file_13357,clear primary
file_13358,clear primary
file_13359,clear primary agriculture cultivation habitation
file_13360,partly_cloudy primary water
file_13361,clear primary
file_13362,clear primary
file_13363,clear primary water road
file_13364,clear primary
file_13365,partly_cloudy primary
file_13366,clear primary agriculture water cultivation habitation road
file_13367,clear primary
file_13368,clear primary water
file_13369,clear partly_cloudy primary agriculture
file_13370,partly_cloudy primary
file_13371,clear primary agriculture cultivation
file_13372,clear primary agriculture water cultivation road
file_13373,clear primary agriculture road
file_13374,clear primary agriculture water habitation road
file_13375,haze primary
file_13376,clear haze primary agriculture water road
file_13377,partly_cloudy primary agriculture cultivation habitation road
file_13378,clear primary
file_13379,clear haze primary agriculture cultivation
file_13380,partly_cloudy primary
file_13381,clear primary agriculture habitation road
file_13382,haze cloudy primary
file_13383,clear primary agriculture road
file_13384,clear primary agriculture road
file_13385,partly_cloudy cloudy primary
file_13386,clear primary
file_13387,clear primary
file_13388,clear primary
file_13389,clear primary
file_13390,clear primary
file_13391,cloudy
file_13392,clear primary
file_13393,partly_cloudy primary
file_13394,partly_cloudy primary agriculture water road
file_13395,partly_cloudy primary agriculture cultivation
file_13396,clear primary
file_13397,partly_cloudy cloudy primary
file_13398,clear primary agriculture road
file_13399,clear primary
file_13400,clear primary agriculture cultivation road
file_13401,clear primary
file_13402,clear primary agriculture cultivation
file_13403,clear primary
file_13404,clear primary agriculture water road
file_13405,partly_cloudy primary agriculture
file_13406,clear haze primary
file_13407,clear primary agriculture
file_13408,clear primary water
file_13409,clear primary agriculture bare_ground
file_13410,clear haze primary agriculture water habitation road
file_13411,clear primary agriculture water road
file_13412,clear primary agriculture cultivation
file_13413,clear primary
file_13414,partly_cloudy primary water road
file_13415,partly_cloudy primary
file_13416,clear primary
file_13417,clear partly_cloudy primary
file_13418,clear primary
file_13419,clear primary
file_13420,clear primary water
file_13421,clear primary
file_13422,clear primary water road
file_13423,partly_cloudy primary
file_13424,clear primary
file_13425,clear primary water road
file_13426,partly_cloudy primary agriculture
file_13427,clear primary agriculture habitation road bare_ground
file_13428,partly_cloudy primary
file_13429,clear primary
file_13430,haze cloudy primary
file_13431,clear primary agriculture habitation road
file_13432,partly_cloudy primary
file_13433,clear primary
file_13434,clear primary
file_13435,partly_cloudy primary
file_13436,clear primary agriculture water cultivation
file_13437,partly_cloudy cloudy primary
file_13438,clear primary agriculture water road
file_13439,clear primary agriculture
file_13440,clear cloudy primary water
file_13441,clear primary agriculture habitation road
file_13442,clear primary
file_13443,clear partly_cloudy primary agriculture cultivation
file_13444,clear primary agriculture habitation road
file_13445,clear primary
file_13446,clear primary agriculture
file_13447,clear primary
file_13448,clear primary
file_13449,clear primary
file_13450,clear primary agriculture
file_13451,clear primary agriculture water cultivation habitation road
file_13452,clear primary habitation road
file_13453,clear primary agriculture road
file_13454,clear primary water
file_13455,clear primary water
file_13456,clear primary
file_13457,partly_cloudy primary
file_13458,clear primary
file_13459,partly_cloudy primary
file_13460,partly_cloudy primary
file_13461,clear primary
file_13462,partly_cloudy cloudy primary
file_13463,cloudy
file_13464,clear primary agriculture cultivation
file_13465,haze cloudy
file_13466,clear primary
file_13467,clear primary agriculture cultivation
file_13468,partly_cloudy cloudy primary
file_13469,clear primary agriculture
file_13470,clear primary
file_13471,partly_cloudy primary
file_13472,clear primary
file_13473,clear primary agriculture cultivation
file_13474,partly_cloudy primary
file_13475,clear primary
file_13476,clear primary
file_13477,clear cloudy water
file_13478,clear primary
file_13479,partly_cloudy primary agriculture
file_13480,partly_cloudy primary agriculture
file_13481,clear primary
file_13482,clear primary agriculture water habitation road
file_13483,cloudy
file_13484,partly_cloudy primary agriculture bare_ground
file_13485,clear primary
file_13486,clear primary agriculture water road
file_13487,clear primary
file_13488,clear primary agriculture water
file_13489,clear primary
file_13490,clear primary
file_13491,clear primary
file_13492,clear primary agriculture cultivation
file_13493,partly_cloudy primary
file_13494,clear primary
file_13495,clear primary agriculture habitation road
file_13496,clear primary
file_13497,partly_cloudy primary
file_13498,clear primary agriculture cultivation
file_13499,clear primary
file_13500,clear primary
file_13501,clear primary agriculture water habitation road
file_13502,clear primary
file_13503,clear primary agriculture habitation road
file_13504,clear primary
file_13505,haze cloudy
file_13506,clear primary agriculture habitation road
file_13507,clear primary
file_13508,clear primary
file_13509,clear primary water
file_13510,clear primary agriculture
file_13511,clear partly_cloudy primary agriculture habitation road
file_13512,clear primary
file_13513,partly_cloudy primary
file_13514,clear primary agriculture cultivation
file_13515,partly_cloudy primary agriculture
file_13516,clear primary
file_13517,haze primary
file_13518,clear primary agriculture habitation road
file_13519,clear primary agriculture cultivation habitation
file_13520,clear primary agriculture cultivation habitation road
file_13521,clear primary agriculture habitation road
file_13522,clear primary water road bare_ground artisinal_mine
file_13523,partly_cloudy primary
file_13524,clear primary agriculture cultivation
file_13525,clear primary agriculture cultivation
file_13526,clear primary agriculture water road
file_13527,haze cloudy primary
file_13528,clear primary water
file_13529,clear primary
file_13530,clear primary
file_13531,clear partly_cloudy primary
file_13532,clear primary
file_13533,clear primary agriculture water habitation road
file_13534,clear primary agriculture habitation road
file_13535,clear primary
file_13536,clear primary
file_13537,clear primary agriculture water cultivation road
file_13538,partly_cloudy primary
file_13539,clear primary blooming selective_logging
file_13540,haze primary
file_13541,clear primary
file_13542,clear primary
file_13543,cloudy
file_13544,clear primary agriculture cultivation habitation
file_13545,clear primary
file_13546,clear primary
file_13547,clear primary
file_13548,partly_cloudy primary agriculture water cultivation
file_13549,clear primary agriculture bare_ground
file_13550,clear primary agriculture road bare_ground
file_13551,clear haze primary agriculture habitation road
file_13552,clear primary agriculture road
file_13553,clear primary agriculture water
file_13554,clear primary
file_13555,haze cloudy primary
file_13556,clear primary
file_13557,clear haze primary
file_13558,partly_cloudy primary agriculture water
file_13559,partly_cloudy primary agriculture
file_13560,clear haze primary agriculture cultivation
file_13561,partly_cloudy primary
file_13562,clear primary
file_13563,clear primary water road
file_13564,clear primary agriculture water habitation road
file_13565,clear partly_cloudy primary agriculture road
file_13566,clear primary
file_13567,clear primary
file_13568,clear primary agriculture cultivation
file_13569,clear primary
file_13570,partly_cloudy primary agriculture water cultivation habitation road
file_13571,cloudy
file_13572,cloudy
file_13573,clear primary agriculture water habitation road
file_13574,clear primary agriculture habitation road
file_13575,clear haze primary agriculture cultivation
file_13576,clear primary water
file_13577,clear primary water
file_13578,clear primary agriculture road
file_13579,clear primary agriculture road
file_13580,clear partly_cloudy primary
file_13581,cloudy
file_13582,clear primary water
file_13583,partly_cloudy primary agriculture road
file_13584,partly_cloudy primary agriculture water cultivation habitation road
file_13585,clear primary
file_13586,partly_cloudy primary agriculture
file_13587,clear primary water
file_13588,clear primary agriculture habitation road
file_13589,partly_cloudy primary
file_13590,clear primary
file_13591,cloudy
file_13592,clear primary agriculture road
file_13593,clear primary
file_13594,clear primary agriculture water cultivation
file_13595,clear primary water
file_13596,clear primary agriculture cultivation
file_13597,clear primary
file_13598,partly_cloudy primary
file_13599,clear primary water habitation road
file_13600,clear primary agriculture water bare_ground
file_13601,clear primary agriculture cultivation
file_13602,clear primary
file_13603,clear primary
file_13604,clear primary blooming
file_13605,clear primary agriculture road
file_13606,partly_cloudy primary agriculture cultivation
file_13607,clear primary water
file_13608,cloudy
file_13609,clear primary water artisinal_mine
file_13610,clear haze primary agriculture habitation road
file_13611,clear primary
file_13612,haze primary
file_13613,clear primary
file_13614,clear primary
file_13615,partly_cloudy primary
file_13616,partly_cloudy primary
file_13617,partly_cloudy primary agriculture cultivation
file_13618,haze cloudy primary
file_13619,partly_cloudy primary
file_13620,clear primary
file_13621,clear haze primary agriculture
file_13622,partly_cloudy primary agriculture cultivation
file_13623,clear primary agriculture cultivation
file_13624,clear haze primary
file_13625,clear primary agriculture cultivation habitation road
file_13626,cloudy
file_13627,clear primary agriculture cultivation
file_13628,clear primary agriculture cultivation habitation road
file_13629,clear primary agriculture cultivation road
file_13630,clear primary agriculture bare_ground
file_13631,clear primary
file_13632,clear primary water
file_13633,clear primary
file_13634,clear primary
file_13635,haze cloudy primary
file_13636,partly_cloudy primary agriculture
file_13637,clear primary agriculture cultivation
file_13638,clear primary
file_13639,clear primary
file_13640,clear primary agriculture road
file_13641,clear primary agriculture cultivation road
file_13642,clear haze primary agriculture road
file_13643,clear primary agriculture water habitation road
file_13644,clear primary agriculture cultivation
file_13645,clear primary water
file_13646,clear partly_cloudy primary agriculture bare_ground
file_13647,cloudy
file_13648,clear primary
file_13649,clear primary
file_13650,clear primary
file_13651,clear partly_cloudy primary
file_13652,partly_cloudy primary
file_13653,clear primary water
file_13654,clear primary agriculture road
file_13655,clear primary
file_13656,clear primary
file_13657,clear haze primary water road
file_13658,partly_cloudy primary
file_13659,clear primary
file_13660,clear primary agriculture cultivation
file_13661,partly_cloudy primary agriculture road
file_13662,clear cloudy water
file_13663,haze cloudy primary agriculture
file_13664,clear primary agriculture
file_13665,clear primary agriculture
file_13666,partly_cloudy primary agriculture road
file_13667,haze cloudy primary
file_13668,partly_cloudy primary
file_13669,clear primary agriculture water
file_13670,clear primary
file_13671,clear primary agriculture cultivation
file_13672,clear primary agriculture cultivation slash_burn
file_13673,clear primary agriculture cultivation
file_13674,clear primary agriculture road
file_13675,clear primary agriculture cultivation
file_13676,clear primary blooming selective_logging
file_13677,partly_cloudy primary water
file_13678,partly_cloudy primary
file_13679,clear primary
file_13680,clear primary
file_13681,clear partly_cloudy primary agriculture road
file_13682,clear primary agriculture water
file_13683,clear primary
file_13684,clear primary agriculture cultivation
file_13685,clear primary
file_13686,clear primary
file_13687,clear primary water
file_13688,clear primary agriculture bare_ground
file_13689,clear primary agriculture road
file_13690,haze cloudy primary agriculture water
file_13691,clear primary agriculture water
file_13692,clear primary agriculture water habitation
file_13693,clear primary agriculture cultivation habitation road
file_13694,partly_cloudy primary water
file_13695,clear primary agriculture
file_13696,clear primary agriculture cultivation
file_13697,clear primary
file_13698,partly_cloudy primary agriculture cultivation
file_13699,clear primary agriculture cultivation
file_13700,clear primary agriculture cultivation road
file_13701,clear primary
file_13702,clear primary
file_13703,clear primary
file_13704,partly_cloudy primary agriculture road
file_13705,clear primary
file_13706,clear primary agriculture habitation road
file_13707,partly_cloudy primary agriculture cultivation
file_13708,clear primary
file_13709,clear primary agriculture
file_13710,clear primary water road bare_ground artisinal_mine
file_13711,clear primary agriculture habitation road
file_13712,clear primary agriculture cultivation
file_13713,clear primary
file_13714,partly_cloudy primary agriculture habitation road
file_13715,clear partly_cloudy primary agriculture cultivation road
file_13716,haze primary agriculture water
file_13717,clear primary agriculture cultivation
file_13718,clear primary
file_13719,partly_cloudy primary agriculture cultivation habitation road
file_13720,clear primary agriculture road
file_13721,clear haze primary agriculture cultivation road
file_13722,partly_cloudy primary water road
file_13723,clear cloudy agriculture water
file_13724,clear primary
file_13725,clear primary
file_13726,partly_cloudy cloudy primary
file_13727,clear primary agriculture cultivation habitation road
file_13728,clear primary
file_13729,partly_cloudy primary agriculture cultivation
file_13730,partly_cloudy primary agriculture water habitation
file_13731,clear primary agriculture water cultivation road selective_logging
file_13732,clear primary
file_13733,clear primary
file_13734,clear primary water
file_13735,clear primary agriculture road conventional_mine bare_ground
file_13736,haze primary
file_13737,clear primary agriculture road
file_13738,clear primary agriculture water habitation road
file_13739,clear primary agriculture
file_13740,clear primary water
file_13741,clear primary agriculture
file_13742,partly_cloudy primary
file_13743,clear primary
file_13744,clear primary
file_13745,clear primary agriculture
file_13746,clear primary agriculture cultivation habitation road
file_13747,clear primary agriculture road
